ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
153.0,9/17/2022 9:43,9/17/2022 9:44,IP Address,73.146.10.229,100.0,66.0,1.0,9/17/2022 9:44,R_rjyXOYywZ2nGfK1,,,,,38.8729,-86.486,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505,Female,,Asian,No,,Q2LUD2F-4342
154.0,9/17/2022 9:58,9/17/2022 10:00,IP Address,131.179.60.162,100.0,131.0,1.0,9/17/2022 10:00,R_yC2M8BirpIdLSBr,,,,,34.0648,-118.4414,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,two years,Yes,Yes,Yes,Yes,Yes,Yes,csci-b505,Male,,White or Caucasian,No,,Q2LUD2F-1052
155.0,9/17/2022 10:21,9/17/2022 10:24,IP Address,68.45.152.210,100.0,200.0,1.0,9/17/2022 10:24,R_337Q26jatDuEVTa,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,
156.0,9/17/2022 13:43,9/17/2022 13:46,IP Address,73.102.44.4,100.0,187.0,1.0,9/17/2022 13:46,R_1q7X8y4oENTda1z,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",The College of Arts and Sciences,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I222 The Information Society,Non-binary / third gender,,White or Caucasian,No,,
157.0,9/17/2022 18:30,9/17/2022 18:34,IP Address,73.102.130.42,100.0,269.0,1.0,9/17/2022 18:34,R_3MaGOsWSvbuV7lX,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Female,,Asian,No,,Q2LUD2F-4577
158.0,9/17/2022 20:56,9/17/2022 21:00,IP Address,73.146.18.103,100.0,234.0,1.0,9/17/2022 21:00,R_DCPbemXsNLSoUQ9,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Alogortihm Online,Male,,Asian,No,,
159.0,9/17/2022 23:44,9/17/2022 23:48,IP Address,173.230.72.33,100.0,232.0,1.0,9/17/2022 23:48,R_1QfKtKKm7Sdwqk6,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,FA22: APPLIED ALGORITHMS: 9361,Male,,Asian,No,,Q2LUD2F-8465
160.0,9/18/2022 7:06,9/18/2022 7:08,IP Address,66.244.82.99,100.0,146.0,1.0,9/18/2022 7:08,R_vZaytn0DCDTEWu5,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-7900
161.0,9/18/2022 8:13,9/18/2022 8:18,IP Address,68.45.173.48,100.0,333.0,1.0,9/18/2022 8:18,R_O1AXAc10hK4DOBX,,,,,40.0623,-86.0585,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,this is my first year,No,No,Yes,No,Yes,No,CSCID 505 Applied Algorithms,Female,,White or Caucasian,No,,
162.0,9/18/2022 10:06,9/18/2022 10:08,IP Address,70.89.194.41,100.0,147.0,1.0,9/18/2022 10:08,R_erJbDssnpA6vHd7,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,White or Caucasian,No,,Q2LUD2F-1097
164.0,9/18/2022 11:22,9/18/2022 11:27,IP Address,66.244.93.132,100.0,308.0,1.0,9/18/2022 11:27,R_ZlR1UBhUJYKZFSh,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505 Applied Algorithms,Male,,Asian,No,,
165.0,9/18/2022 12:22,9/18/2022 12:27,IP Address,106.213.33.50,100.0,291.0,1.0,9/18/2022 12:27,R_8IAL2QSlabn5iOR,,,,,18.6161,73.7286,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Strongly Disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Somewhat disagree,Somewhat disagree,Strongly Disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505: APPLIED ALGORITHMS: 9361,Female,,Asian,No,,
166.0,9/18/2022 12:52,9/18/2022 12:54,IP Address,12.159.86.243,100.0,142.0,1.0,9/18/2022 12:54,R_2qn4Xmk5EOErBst,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms (CSCI B505),Male,,Asian,No,,Q2LUD2F-6808
168.0,9/18/2022 13:45,9/18/2022 13:47,IP Address,96.2.59.138,100.0,177.0,1.0,9/18/2022 13:48,R_31aOHQqdAGfWFqO,,,,,46.8393,-100.782,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,CSCI B505-9361,Male,,White or Caucasian,No,,
170.0,9/18/2022 14:44,9/18/2022 14:47,IP Address,66.244.80.231,100.0,210.0,1.0,9/18/2022 14:47,R_1DYHRnFbptbZqtj,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505 Applied Algorithms,Male,,Asian,No,,
172.0,9/18/2022 17:55,9/18/2022 17:58,IP Address,129.79.197.140,100.0,192.0,1.0,9/18/2022 17:58,R_1CmeoY0YVOiVrOt,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,FA22-BL-CSCI-B505-9361,Male,,Asian,No,,
173.0,9/18/2022 18:47,9/18/2022 18:51,IP Address,73.146.10.134,100.0,238.0,1.0,9/18/2022 18:51,R_21BMrRJkZyAPf4h,,,,,38.8729,-86.486,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Female,,Asian,No,,
174.0,9/18/2022 18:52,9/18/2022 18:55,IP Address,68.51.123.4,100.0,164.0,1.0,9/18/2022 18:55,R_1MMLCJrf3zwynNS,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Applied Algorithm,Female,,Prefer not to say,No,,
175.0,9/18/2022 18:48,9/18/2022 19:08,IP Address,68.50.32.164,100.0,1198.0,1.0,9/18/2022 19:08,R_9G1pslsZ3yYaCuR,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI B505 Applied Algorithms Online,Prefer not to say,,Prefer not to say,No,,
176.0,9/18/2022 18:51,9/18/2022 19:09,IP Address,68.50.32.164,100.0,1069.0,1.0,9/18/2022 19:09,R_XHcFByALghTe0h3,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B 505 Applied Algorithms Online,Female,,Prefer not to say,No,,
178.0,9/18/2022 20:34,9/18/2022 20:37,IP Address,68.50.32.164,100.0,231.0,1.0,9/18/2022 20:37,R_1i8b0P3MjEzTqhT,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithm,Female,,Asian,No,,
179.0,9/18/2022 21:49,9/18/2022 21:51,IP Address,68.54.132.164,100.0,122.0,1.0,9/18/2022 21:51,R_1n1rQjz7qmUyE68,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B 505,Male,,White or Caucasian,No,,
180.0,9/19/2022 7:43,9/19/2022 7:45,IP Address,98.59.25.222,100.0,114.0,1.0,9/19/2022 7:45,R_2P6gfnYh9zc7g0M,,,,,45.0702,-93.4556,anonymous,EN,"No, I am a student in another school/department",I am in Luddy,,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,more than four years,Yes,Yes,Yes,Yes,Yes,Yes,Extra Credit for Applied Algorithms,Male,,White or Caucasian,No,,
181.0,9/19/2022 9:33,9/19/2022 9:45,IP Address,73.102.54.142,100.0,697.0,1.0,9/19/2022 9:45,R_cJ8GKxLBgLVY2K5,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithm,Male,,Asian,No,,Q2LUD2F-1119
182.0,9/19/2022 10:02,9/19/2022 10:04,IP Address,201.150.98.146,100.0,138.0,1.0,9/19/2022 10:04,R_1MRM5eCzvgOArqT,,,,,11.0071,-74.8092,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,two years,Yes,No,Yes,No,Yes,Yes, APPLIED ALGORITHMS,Female,,Other,Yes,,
183.0,9/19/2022 12:14,9/19/2022 12:20,IP Address,129.79.197.138,100.0,374.0,1.0,9/19/2022 12:20,R_3MDvJz6kbZcUgDa,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,this is my first year,No,Yes,No,Yes,Yes,Yes,Applied Machine Learning ,Male,,Asian,No,,Q2LUD2F-3914
184.0,9/19/2022 13:30,9/19/2022 13:34,IP Address,73.103.51.170,100.0,245.0,1.0,9/19/2022 13:34,R_3iF4TRN1xTyt8ue,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,three years,Yes,No,No,Yes,Yes,No,applied algorithm,Prefer not to say,,Prefer not to say,No,,
185.0,9/19/2022 14:14,9/19/2022 14:17,IP Address,73.145.245.31,100.0,210.0,1.0,9/19/2022 14:17,R_1ptfRWQ0fV8MW7T,,,,,42.3761,-83.0775,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied algorithm,Male,,Asian,No,,
186.0,9/19/2022 14:29,9/19/2022 14:32,IP Address,129.79.197.70,100.0,152.0,1.0,9/19/2022 14:32,R_3iyyaQMcJb5pIZv,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency ,Male,,Asian,No,,Q2LUD2F-3284
187.0,9/19/2022 14:29,9/19/2022 14:32,IP Address,129.79.197.169,100.0,163.0,1.0,9/19/2022 14:32,R_2foZfRjvvM8my9m,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,
188.0,9/19/2022 14:30,9/19/2022 14:32,IP Address,129.79.197.25,100.0,114.0,1.0,9/19/2022 14:32,R_CfAHldOsaLfI1Gx,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,
189.0,9/19/2022 14:30,9/19/2022 14:32,IP Address,129.79.197.97,100.0,169.0,1.0,9/19/2022 14:32,R_2PpaXGgRzodqKNU,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data fluency ,Male,,Other,Yes,,Q2LUD2F-7420
190.0,9/19/2022 14:31,9/19/2022 14:33,IP Address,129.79.197.226,100.0,119.0,1.0,9/19/2022 14:33,R_22A1Bz6wvGAbxJr,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I123,Female,,White or Caucasian,No,,Q2LUD2F-3050
191.0,9/19/2022 14:32,9/19/2022 14:34,IP Address,138.199.21.195,100.0,101.0,1.0,9/19/2022 14:34,R_2fJNl1hN1RCPtZd,,,,,35.6893,139.6899,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,No,Yes,Yes,Yes,Yes,I-I123 Intro to Data Fluency,Male,,White or Caucasian,No,,Q2LUD2F-4503
192.0,9/19/2022 14:29,9/19/2022 14:34,IP Address,129.79.197.57,100.0,273.0,1.0,9/19/2022 14:34,R_2DXFcoMq5yCHwmO,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency - INFO-I 123 ,Male,,White or Caucasian,No,,Q2LUD2F-2007
193.0,9/19/2022 14:31,9/19/2022 14:34,IP Address,129.79.197.46,100.0,141.0,1.0,9/19/2022 14:34,R_0JTvrcfxsp2ouu5,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency 10872,Male,,White or Caucasian,No,,
194.0,9/19/2022 14:31,9/19/2022 14:34,IP Address,129.79.197.19,100.0,171.0,1.0,9/19/2022 14:34,R_2AFJF10qAbO2twh,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,
195.0,9/19/2022 14:31,9/19/2022 14:34,IP Address,149.159.196.231,100.0,172.0,1.0,9/19/2022 14:34,R_2CevK2TqA2ghHKv,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency (INFO-I-123),Male,,White or Caucasian,No,,Q2LUD2F-3114
196.0,9/19/2022 14:32,9/19/2022 14:34,IP Address,129.79.197.84,100.0,142.0,1.0,9/19/2022 14:34,R_2slH9LJKQ3Za1Xj,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,data fluency,Male,,Asian,No,,
197.0,9/19/2022 14:32,9/19/2022 14:34,IP Address,129.79.197.52,100.0,120.0,1.0,9/19/2022 14:34,R_1F4Kdhkqj6ia5OD,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,two years,Yes,No,Yes,Yes,Yes,Yes,INFO-I 123 Data Fluency,Female,,Asian,No,,
198.0,9/19/2022 14:32,9/19/2022 14:34,IP Address,129.79.197.248,100.0,138.0,1.0,9/19/2022 14:34,R_2e3T9krZtGISqeK,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,Asian,No,,Q2LUD2F-2584
199.0,9/19/2022 14:31,9/19/2022 14:35,IP Address,129.79.197.51,100.0,227.0,1.0,9/19/2022 14:35,R_pARPCOOpz29HMzf,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Info-I 123: Data Fluency,Male,,White or Caucasian,No,,
